Origin time,Easting,Northing,Depth,Magnitude
2016-05-02 13:44:52.900000+00:00,646.7196925725973,4087.3092463821213,5.041,3.0
2016-05-02 17:53:05.200000+00:00,666.3130380753972,3954.806513347653,6.275,3.1
2016-05-03 05:45:33.500000+00:00,575.9052789205215,4081.377695465593,6.534,3.7
2016-05-03 06:49:40.700000+00:00,576.2541547088642,4081.236588556829,5.847,3.6
2016-05-03 10:35:01.600000+00:00,607.1601238601228,4074.73486895501,7.308,3.0
2016-05-04 12:20:25.900000+00:00,576.896760529989,4081.142522291854,5.0,3.3
2016-05-04 16:38:53.600000+00:00,521.3616550520213,4034.7202417238523,7.494,3.2
2016-05-05 01:58:53.300000+00:00,649.8406276836894,4083.645923135148,6.326,3.0
2016-05-05 10:55:55.300000+00:00,566.0483242404938,4060.5167024083084,6.007,3.5
2016-05-08 00:09:31.100000+00:00,623.2450242753647,4075.429303759798,6.144,3.1
2016-05-08 21:19:45+00:00,628.141674054926,4014.7511957324014,5.969,3.3
2016-05-09 00:10:27.300000+00:00,628.2336288600634,4014.6083105836283,5.364,3.4
2016-05-09 08:41:54.300000+00:00,615.8142601643468,4076.035264675129,5.378,3.1
2016-05-09 16:10:04.700000+00:00,575.6638781795201,4079.4562321183157,7.098,3.0
2016-05-10 17:27:16.800000+00:00,695.8364216571599,4019.386524028034,4.227,3.1
2016-05-11 23:07:26.200000+00:00,650.2745916725388,4029.1762275975193,5.0,3.1
2016-05-12 14:21:16.200000+00:00,633.3940092772922,4016.7608180294483,7.325,3.3
2016-05-12 15:26:43.500000+00:00,591.6677340937124,4090.1315036651945,3.944,3.0
2016-05-14 03:39:27.500000+00:00,631.5684307844892,3879.883147946262,5.0,3.1
2016-05-14 22:39:30.900000+00:00,527.2437828957296,4041.9580241590174,5.923,3.0
2016-05-15 07:23:06.800000+00:00,614.8358093120655,4026.281488477806,5.848,3.6
2016-05-15 14:59:47.200000+00:00,666.1613645065053,3948.4009260846365,6.136,3.4
2016-05-16 21:45:03.900000+00:00,667.1512647241628,3948.730185895762,5.928,3.1
2016-05-19 15:55:35.400000+00:00,644.917733717883,3979.939887669557,6.297,3.1
2016-05-19 21:17:08.500000+00:00,660.236436033442,3969.5638699661254,5.848,3.2
2016-05-20 02:16:03.900000+00:00,522.8265940400534,4036.4544080435294,7.72,3.6
2016-05-20 05:41:04.700000+00:00,522.635844762592,4037.452227047694,5.783,3.0
2016-05-21 14:46:06.100000+00:00,672.8543721365472,4046.34550690099,5.229,3.2
2016-05-22 12:00:46+00:00,614.5755154780869,4026.289137509489,6.118,3.2
2016-05-23 00:22:57.400000+00:00,662.2732741038941,3983.0503826385557,5.168,3.0
2016-05-23 01:24:17.400000+00:00,662.2738884837678,3983.0171032439443,5.018,3.1
2016-05-25 06:09:59.500000+00:00,520.9406218811808,4034.674841358886,7.265,3.2
2016-05-26 01:21:26.500000+00:00,666.0819132488793,3955.068504001057,5.581,3.3
2016-05-27 01:26:34.900000+00:00,521.6550137184711,4035.6527351880964,6.916,3.2
2016-05-28 04:59:30.500000+00:00,682.603628473847,4006.0348482016902,6.292,3.0
2016-05-29 02:47:19.200000+00:00,652.210648999865,3994.3107173258777,5.871,3.5
2016-05-31 10:54:09.400000+00:00,667.0269655271508,3947.1521316837507,5.648,3.3
2016-06-01 06:20:56.500000+00:00,643.7548976656252,4084.006963225041,8.157,3.2
2016-06-02 01:28:54.900000+00:00,614.4040492143637,4026.36453622934,6.388,3.4
2016-06-02 18:03:21.300000+00:00,576.8946983575643,4030.498781598367,6.894,3.2
2016-06-04 01:47:08.100000+00:00,628.1696034610408,4014.685034786896,5.331,3.2
2016-06-04 04:43:27+00:00,503.213586494201,4043.2910301898346,6.111,3.1
2016-06-06 00:35:33.100000+00:00,655.4061335125542,3938.41998818105,6.123,3.3
2016-06-06 14:49:49.300000+00:00,614.3699243200452,4026.230946756099,6.369,3.2
2016-06-06 18:52:16.600000+00:00,686.6057657106942,4033.3018421344605,8.602,3.3
2016-06-06 18:54:51+00:00,701.0558929838348,4014.377355506795,5.0,3.2
2016-06-06 19:59:38.400000+00:00,612.4704207024035,4058.9699309608636,7.109,3.0
2016-06-07 16:54:37.400000+00:00,642.6047874606477,3947.6368827008937,5.869,3.2
2016-06-08 16:50:41.700000+00:00,689.2655779276503,4035.135629628177,6.632,3.9
2016-06-09 08:02:02.100000+00:00,519.7063261859819,4033.6847156847048,6.983,3.4
2016-06-09 11:15:28.400000+00:00,623.9532609539995,4051.7495114433696,6.567,3.3
2016-06-09 21:58:36.300000+00:00,633.4933108429515,4016.7290553233374,6.897,3.6
2016-06-11 01:17:18.500000+00:00,524.5327781610135,4038.189514284566,7.265,3.5
2016-06-12 10:15:25.500000+00:00,660.3080746303897,3969.5984600163015,5.951,3.1
2016-06-12 19:44:33.500000+00:00,659.743981330166,3969.3219198480374,5.983,3.0
2016-06-13 11:52:08.600000+00:00,519.6692430293784,4034.228157856334,5.875,3.2
2016-06-14 02:55:29.400000+00:00,654.2001470528569,4009.670095048817,7.059,3.0
2016-06-14 06:33:30.200000+00:00,551.3636937824751,4052.473320998085,6.115,3.1
2016-06-15 14:30:57.500000+00:00,524.0932237880738,4063.9455468502197,6.725,3.0
2016-06-15 14:36:28.400000+00:00,524.1460528208373,4064.211926055153,6.117,3.3
2016-06-15 15:43:53.200000+00:00,491.2128201633786,4037.637775379603,5.725,3.3
2016-06-15 16:28:24+00:00,523.8967007363289,4063.9671816346645,6.661,3.0
2016-06-15 21:08:01.600000+00:00,654.1661541409344,4009.5585249639967,6.429,3.1
2016-06-16 06:15:04.100000+00:00,614.7806631765633,4026.3806121731063,4.825,3.0
2016-06-17 05:09:14.900000+00:00,644.0087268716649,3948.7246393983673,6.048,3.1
2016-06-18 16:05:56.100000+00:00,658.2403753051993,3963.4914562894905,5.993,3.2
2016-06-18 21:33:15+00:00,671.215686899744,3933.7048168350047,6.601,3.6
2016-06-19 01:34:57.800000+00:00,541.1583097512982,4049.1681268412744,6.257,3.3
2016-06-19 16:31:54.700000+00:00,649.6351370486402,4083.1650955470623,7.201,3.0
2016-06-20 08:50:46.100000+00:00,520.5835500295389,4034.1082711129175,7.027,3.4
2016-06-21 00:10:30.400000+00:00,520.5389555795241,4034.0194258877978,7.427,3.3
2016-06-21 01:13:53.500000+00:00,520.4398055456224,4034.26322338598,7.697,3.1
2016-06-21 17:07:45.800000+00:00,546.636192479689,4040.3439263857044,4.605,3.5
2016-06-22 09:50:49.700000+00:00,520.2113963249836,4058.9880875783133,6.354,3.3
2016-06-23 11:35:02.500000+00:00,522.9871705079966,4036.7099604845353,7.987,3.0
2016-06-23 20:42:02.900000+00:00,503.22260022430515,4043.1246467033084,6.114,3.0
2016-06-25 04:34:53.100000+00:00,628.8267549696416,4008.52570524699,6.216,3.3
2016-06-25 10:30:35.800000+00:00,494.940283494245,4039.6757840619102,5.203,3.4
2016-06-26 19:48:54.800000+00:00,619.1947592589478,3994.209614094186,5.686,3.0
2016-06-28 02:50:10.900000+00:00,494.96736931157193,4040.052909947079,5.883,3.1
2016-06-28 03:25:08+00:00,530.3073893725272,4061.768889582843,5.341,3.4
2016-06-28 19:26:25.200000+00:00,522.7189443211658,4036.5095863853403,6.961,3.2
2016-06-28 19:57:56+00:00,660.0759008304708,3969.4499927069896,5.641,3.6
2016-06-29 07:59:05.700000+00:00,633.5777195002581,4016.4973415183977,7.412,3.3
2016-06-29 14:15:16.900000+00:00,609.9499333218939,3874.6268622322905,5.445,3.0
2016-06-30 22:25:03.700000+00:00,523.1837486201849,4036.899057912331,7.694,3.5
2016-07-01 07:26:15.100000+00:00,633.2862712616734,4016.1710920395944,7.135,3.3
2016-07-02 05:04:53.300000+00:00,623.2784571318562,4075.5851341923617,6.022,3.2
2016-07-02 12:10:14.700000+00:00,623.2255815427088,4075.539984912796,6.147,3.4
2016-07-03 17:32:15.800000+00:00,703.6087721032213,4004.002215124121,5.399,3.4
2016-07-04 21:01:44.100000+00:00,659.6434353863837,3968.8873383978507,5.947,3.0
2016-07-05 04:58:53.600000+00:00,659.5625570284657,3968.863683741467,6.549,3.0
2016-07-05 17:21:57.400000+00:00,628.3448425473528,4014.987195222558,6.408,3.2
2016-07-08 19:06:18.400000+00:00,627.0812565347907,3880.473836976494,5.875,3.4
2016-07-08 21:31:57.600000+00:00,523.4078838178682,4036.833107918681,7.315,4.2
2016-07-08 22:29:38+00:00,522.7633571104866,4036.6539052360754,6.356,4.2
2016-07-08 23:27:12.200000+00:00,522.97564354959,4037.6749742219067,6.701,3.1
2016-07-09 01:01:29.700000+00:00,522.8524424139875,4036.8427123131155,5.949,3.1
2016-07-09 02:04:27.400000+00:00,521.646638020533,4035.4197732826783,7.242,4.4
2016-07-09 02:21:34.100000+00:00,520.6817766935986,4034.2527067517603,7.913,3.1
2016-07-09 02:51:15.100000+00:00,520.8784077507021,4034.4639351700994,7.616,3.4
2016-07-09 04:19:26.600000+00:00,520.6179649762631,4034.707342549632,6.526,3.3
2016-07-09 07:10:38.600000+00:00,633.4850659722166,4021.3558681843656,7.417,3.0
2016-07-09 09:08:59.900000+00:00,579.5360606499817,4062.8501261018546,6.004,3.0
2016-07-09 16:20:23+00:00,662.1464276823563,3983.081332512727,5.0,3.6
2016-07-09 21:21:22.400000+00:00,522.5001449046501,4065.2834532904317,6.868,3.0
2016-07-09 21:40:14.700000+00:00,523.7561570801807,4037.2333880975834,7.593,3.4
2016-07-09 23:34:32.200000+00:00,658.7619040769707,3963.645052353405,6.53,3.1
2016-07-11 20:28:57.700000+00:00,663.5210758113819,3982.884858417211,5.816,3.1
2016-07-13 15:00:29.200000+00:00,529.2873748542435,4043.9170289047493,4.494,3.0
2016-07-13 18:04:39.400000+00:00,567.6726079459877,4077.647204625182,3.513,3.0
2016-07-13 21:19:16.900000+00:00,565.5673065164731,4059.1595830780516,7.132,3.2
2016-07-14 05:52:49.900000+00:00,649.3031116982658,3927.176192065811,6.824,3.4
2016-07-15 00:00:01.200000+00:00,619.1550587870921,4022.7560878401623,6.149,3.0
2016-07-16 11:47:58.800000+00:00,649.0334369933563,3975.5702534367983,4.872,3.1
2016-07-16 16:21:44.900000+00:00,649.5639701292413,4083.663248515503,7.801,3.0
2016-07-17 04:17:58.900000+00:00,633.4701150927763,4016.4845929610447,4.787,4.2
2016-07-17 04:22:40.700000+00:00,633.6198972945972,4016.6755216195043,6.244,3.5
2016-07-17 08:04:46.900000+00:00,634.2378765384723,4016.7960010577503,5.898,3.1
2016-07-18 18:54:34+00:00,633.6410785218914,3987.65004607225,5.732,3.2
2016-07-19 00:39:03.700000+00:00,623.4963017754475,4075.9433665318775,6.924,3.4
2016-07-19 16:12:30+00:00,633.7164703015499,4016.8212514487177,5.305,3.2
2016-07-21 21:33:30.900000+00:00,671.3071008040057,4024.9943736903874,10.354,3.6
2016-07-22 13:16:55.600000+00:00,629.6632438098655,4072.8502301132735,7.003,3.1
2016-07-22 22:21:42.600000+00:00,540.8723151514823,4049.111298153991,7.43,3.4
2016-07-24 08:09:07+00:00,671.1817413090224,3999.832592591111,5.922,3.0
2016-07-24 23:36:06.900000+00:00,520.5120457582402,4034.030454360872,7.745,3.1
2016-07-29 01:35:18+00:00,628.15534678653,4008.937428544738,4.725,3.6
2016-07-31 17:26:30.890000+00:00,630.1926514849281,3882.314947125862,5.83,3.1
2016-08-05 00:13:07.200000+00:00,522.3263148981152,4035.909570382502,8.274,3.4
2016-08-05 06:59:51.500000+00:00,582.6334609335021,4068.62630041867,6.409,3.0
2016-08-05 13:43:12.100000+00:00,579.5956952390418,4063.1613159298113,6.526,3.2
2016-08-07 01:45:44.400000+00:00,545.3045644649391,4038.129356908583,9.162,3.3
2016-08-07 09:13:53.700000+00:00,642.537579637241,4004.766757749645,6.424,3.0
2016-08-09 14:32:19.300000+00:00,633.8651188691404,4016.5017625619175,7.187,3.1
2016-08-09 21:46:34.300000+00:00,628.0928915565872,4008.292982894292,6.9,3.6
2016-08-09 21:46:41.400000+00:00,628.5423686876522,4008.299599926383,6.6,3.9
2016-08-09 21:54:26.100000+00:00,628.645822416082,4008.6007000384348,6.444,3.2
2016-08-10 06:36:53.300000+00:00,629.5535711635773,4008.6252417547425,5.041,3.2
2016-08-10 11:04:49.500000+00:00,664.6027337104836,3947.97246324732,5.429,3.6
2016-08-10 16:34:53.800000+00:00,664.5224921171961,3947.9043997230165,5.246,3.5
2016-08-12 05:27:10.400000+00:00,581.6230170773274,4057.566767201732,6.419,3.6
2016-08-12 09:04:56+00:00,647.2682197320554,4031.34392045377,7.355,3.1
2016-08-14 03:22:55.500000+00:00,581.6143964260981,4057.5334028463412,6.637,3.1
2016-08-14 12:22:21.900000+00:00,622.8436398183078,4075.4235111658168,6.603,3.5
2016-08-15 11:12:14.900000+00:00,647.2041342954881,4031.420507344749,7.596,3.1
2016-08-15 12:16:49.800000+00:00,624.7113598249716,4069.713867402029,7.168,3.0
2016-08-16 06:08:14.400000+00:00,667.2112494766375,3947.4662989870917,5.725,3.3
2016-08-16 17:48:26.400000+00:00,659.9695149365484,4042.4341489228705,6.343,3.1
2016-08-17 02:39:05.800000+00:00,549.855253751353,4011.5542294556567,6.075,3.3
2016-08-17 13:34:28.700000+00:00,673.8116335827194,3949.878839265613,6.055,4.0
2016-08-20 02:32:06.500000+00:00,503.634269316677,4043.3799370557203,5.526,3.2
2016-08-24 10:08:56.100000+00:00,702.4864881579621,3994.1523871587833,3.708,3.3
2016-08-27 08:16:08.100000+00:00,614.5586009678901,4026.211249409561,6.146,3.6
2016-08-29 17:53:52.200000+00:00,628.0693703724942,4008.6698773407306,6.221,3.6
2016-08-29 17:55:37.300000+00:00,628.8501148321368,4008.7701480703,5.839,3.0
2016-08-30 04:03:12.200000+00:00,662.0777722960287,3982.8914190181845,6.383,3.1
2016-08-30 08:24:55.300000+00:00,597.0372730467406,4088.571310674877,4.544,3.0
2016-08-30 18:56:40.600000+00:00,615.4128593132469,4056.845417445175,7.254,3.1
2016-08-31 03:24:22.900000+00:00,600.2605034189435,4042.941906664749,6.134,3.3
2016-09-01 06:25:19.100000+00:00,535.596301117115,4037.7954447352668,6.563,3.2
2016-09-01 11:46:33.700000+00:00,688.31441809848,4034.7485562806087,3.157,3.0
2016-09-03 01:45:07.600000+00:00,616.1892588886149,4079.2803702317915,6.897,3.4
2016-09-03 02:39:52.800000+00:00,667.3657794223082,3947.4359156424616,5.522,3.4
2016-09-03 12:02:44.400000+00:00,685.6504854733321,4033.092585606619,5.557,5.8
2016-09-03 12:16:22.200000+00:00,692.5707463111565,4032.100633526768,7.99,3.3
2016-09-03 12:58:37.800000+00:00,687.4300628248784,4032.931183807779,6.162,3.6
2016-09-03 14:47:04.200000+00:00,691.9716676421376,4032.0096167893867,8.304,3.3
2016-09-03 15:31:40.900000+00:00,689.7276269910717,4032.470697137996,6.47,3.4
2016-09-03 18:38:51.900000+00:00,628.3132206933999,4008.595796938004,6.32,3.0
2016-09-03 20:50:24.700000+00:00,682.0231735133739,4020.4401583080903,5.254,3.0
2016-09-03 23:56:36.600000+00:00,692.2568942841932,4032.0936518375365,8.275,3.0
2016-09-04 03:15:56.400000+00:00,689.6816126150526,4032.114493452618,3.551,3.1
2016-09-04 03:55:46.400000+00:00,700.1452217851036,3990.524395998441,5.159,3.2
2016-09-04 04:20:28+00:00,682.6786108330875,4021.3085517991835,5.972,3.2
2016-09-04 12:56:04.900000+00:00,689.2676858065796,4031.7613327976696,1.47,3.0
2016-09-04 14:29:23.100000+00:00,686.3562781659756,4033.640548222596,8.137,3.0
2016-09-04 20:03:06.900000+00:00,699.9217308264093,3990.4415988033375,5.06,3.1
2016-09-05 21:15:46.200000+00:00,640.7598163469629,4024.5444719206685,5.0,3.1
2016-09-06 17:48:34.200000+00:00,596.8426230118591,4088.4581357705306,4.448,3.9
2016-09-06 17:49:45.040000+00:00,594.9353117299403,4086.9831316327804,9.53,3.7
2016-09-06 18:33:49.200000+00:00,597.305829450992,4088.4523371990977,4.881,3.5
2016-09-07 02:26:50.500000+00:00,687.5242419096297,4033.9654954138923,4.444,3.1
2016-09-07 21:04:24.900000+00:00,597.9019267819567,4089.280240035757,4.378,3.3
2016-09-08 21:29:29+00:00,634.0147213527027,4016.7037914142084,5.131,3.3
2016-09-08 21:34:43.100000+00:00,675.7558572922533,4004.284957534328,5.942,3.2
2016-09-08 21:38:43.400000+00:00,675.5649482810493,4004.380999735064,6.014,3.1
2016-09-09 00:21:33.200000+00:00,652.849574319723,4029.165823659992,6.527,3.0
2016-09-09 02:06:29.100000+00:00,645.3210654687887,3931.5153469943907,7.481,3.5
2016-09-09 17:31:40.900000+00:00,682.4346885216682,4020.948252085305,6.846,3.7
2016-09-09 22:35:35.200000+00:00,554.2407510820552,4064.1611904858714,4.121,3.0
2016-09-09 22:51:28.210000+00:00,703.0197007785197,3996.806585980912,5.0,3.1
2016-09-10 11:38:25.700000+00:00,669.4713594377897,3972.2553655752836,4.673,3.2
2016-09-12 05:54:12.700000+00:00,692.4111420906437,4031.2090791965506,5.267,3.0
2016-09-12 21:39:14.500000+00:00,687.4459621121913,4033.852800834984,4.376,3.0
2016-09-13 02:05:48.200000+00:00,549.6321555094196,4011.2867362596526,6.022,3.3
2016-09-13 02:15:21.300000+00:00,549.7390872315967,4011.4426405979407,6.105,3.7
2016-09-13 15:09:14.400000+00:00,605.2700559539539,4071.0165921553366,5.781,3.0
2016-09-13 17:45:18.200000+00:00,605.4893134697367,4071.3299662026907,6.784,3.3
2016-09-14 17:13:44.900000+00:00,520.5838142422541,4033.997347843278,7.783,3.7
2016-09-14 22:43:57.200000+00:00,644.6111498534547,3948.4237534890767,7.304,3.2
2016-09-16 18:01:28+00:00,539.1716279301704,4070.82359567425,5.0,3.0
2016-09-16 23:55:33.300000+00:00,521.5940720136508,4034.942667742183,7.683,3.9
2016-09-17 06:08:07.700000+00:00,558.1668875210568,4080.350442460335,5.564,3.5
2016-09-17 06:18:53.300000+00:00,612.5929667679852,4062.566458703011,6.358,3.0
2016-09-18 18:30:34.600000+00:00,633.6729900083875,4016.1437423025077,6.939,3.2
2016-09-20 04:59:10.800000+00:00,597.4210902221671,4088.498040045371,5.295,3.9
2016-09-20 18:40:07.500000+00:00,597.4428480746088,4088.1543375064116,5.562,3.1
2016-09-21 06:18:48.200000+00:00,659.4138550585426,3969.0940240991376,6.159,3.2
2016-09-23 08:28:17.800000+00:00,687.7338930011474,4032.5714853657646,3.3,3.0
2016-09-24 22:41:29.400000+00:00,662.3064727396295,3983.2063524192686,5.816,3.3
2016-09-26 15:47:03.300000+00:00,640.0732467685406,3995.1844513926667,6.995,3.4
2016-09-26 23:30:51.600000+00:00,564.8672042810795,4074.8629997129037,6.764,3.8
2016-09-27 06:09:59.810000+00:00,656.208632324898,4041.854683760034,2.15,3.0
2016-09-29 06:24:55+00:00,684.7892424772474,4027.6354291992884,5.926,3.1
2016-09-29 18:08:35.200000+00:00,553.3117137542714,4014.935750833425,5.754,3.1
2016-09-30 05:45:36.100000+00:00,494.22393765565147,4039.787158045679,6.418,3.3
2016-10-02 03:51:09.900000+00:00,628.7893223922188,4008.6250100614434,6.321,3.2
2016-10-04 09:10:37.900000+00:00,684.7213115087299,4033.3390723601706,5.76,3.7
2016-10-04 13:10:44.400000+00:00,709.2757796719492,3971.267271117918,5.868,3.3
2016-10-05 09:54:33.100000+00:00,684.8966279883116,4031.011936195763,5.796,3.0
2016-10-05 13:46:10.500000+00:00,486.0671351248789,4035.071115538419,4.079,3.0
2016-10-05 15:02:26.400000+00:00,519.8863730136113,4033.330172097994,7.231,3.3
2016-10-05 16:01:08.300000+00:00,709.2656968025956,3971.311433295197,5.947,3.0
2016-10-05 16:45:59.100000+00:00,519.4921255347781,4033.2959969381413,7.707,3.2
2016-10-06 00:19:04+00:00,686.7124302716195,4032.5160732344807,4.167,3.4
2016-10-06 10:53:18.400000+00:00,629.7393788617719,4076.0582899372525,9.012,3.6
2016-10-08 11:10:29.400000+00:00,520.5746945972159,4034.063880462569,7.995,3.3
2016-10-09 12:23:05.100000+00:00,689.0231377642493,4032.2776747620596,4.466,3.5
2016-10-09 20:07:22.800000+00:00,494.08978543430123,4040.042374281021,5.663,3.0
2016-10-10 15:44:10.800000+00:00,519.8678373137386,4033.596346446483,7.864,3.0
2016-10-10 20:27:55+00:00,687.981738792335,4034.3750223155625,3.839,3.2
2016-10-10 21:55:10+00:00,577.0184367820281,4030.699564981829,7.943,3.0
2016-10-13 02:48:41.500000+00:00,559.5272237544946,4071.906402135134,6.164,3.3
2016-10-14 11:50:31.300000+00:00,493.8661818874074,4040.419672438966,5.916,3.2
2016-10-15 14:11:20.200000+00:00,615.4194891309776,4026.2448640859434,4.967,3.1
2016-10-17 18:56:54.600000+00:00,709.2729709569684,3971.7667189535982,6.635,3.0
2016-10-18 04:04:41.170000+00:00,644.8055442492624,3947.6058740974563,4.55,3.0
2016-10-19 07:06:29.400000+00:00,557.7736471244177,4042.097502956342,6.587,3.1
2016-10-19 12:04:51.500000+00:00,690.9845338097841,4032.0210650367094,5.117,3.0
2016-10-19 22:33:35.100000+00:00,610.0386941109706,4069.43458856191,7.977,3.1
2016-10-19 22:54:14+00:00,518.4801792606802,4037.1317418488743,5.263,3.1
2016-10-20 12:14:07.900000+00:00,620.7660109387596,4087.910342347361,5.448,3.4
2016-10-20 17:09:07.900000+00:00,647.0215494410267,3967.924781809434,6.061,3.0
2016-10-21 20:25:35.780000+00:00,562.3954389278862,4035.6623864991134,5.0,3.8
2016-10-21 20:26:00.500000+00:00,520.0913873672628,4033.8076184415754,7.081,4.0
2016-10-21 20:33:56.700000+00:00,520.1447936638575,4033.963036131416,7.346,3.1
2016-10-21 20:47:39.400000+00:00,519.8057415481217,4033.3188945939987,7.396,3.4
2016-10-21 22:48:18.300000+00:00,519.5819456608276,4033.2074610112736,7.321,3.0
2016-10-21 22:54:31.700000+00:00,519.3223451516684,4033.073768444873,7.334,3.2
2016-10-22 13:03:13.800000+00:00,493.05501876061726,4056.071875025387,4.666,3.1
2016-10-24 00:33:34.200000+00:00,629.6661931139408,4075.59112048383,7.951,3.3
2016-10-26 06:19:03.500000+00:00,632.877715760316,4021.7349007950056,7.988,3.5
2016-10-27 06:08:39+00:00,666.9556787697296,3947.5724638507327,5.701,3.6
2016-10-28 15:50:39.600000+00:00,584.0184956611446,4068.484486026807,7.412,3.0
2016-10-28 18:24:54.700000+00:00,688.9797159755568,4034.674280569524,4.542,3.1
2016-10-29 06:06:01.800000+00:00,689.6276835181105,4030.481640188602,4.57,3.3
2016-10-29 11:44:53.500000+00:00,644.1657159231992,4048.4583629883136,6.3,3.1
2016-10-29 11:50:23.300000+00:00,644.7637663202703,4048.557182307732,8.244,3.2
2016-10-30 10:21:02.200000+00:00,675.7900987100836,4020.4005152679197,6.788,3.4
2016-10-30 19:26:46.400000+00:00,659.8082525388155,4013.255692415706,7.978,3.3
2016-10-31 02:53:27.700000+00:00,687.4791760029094,4033.9756175738794,4.506,3.0
2016-10-31 03:27:03.900000+00:00,634.0513297675226,4016.6599728357705,8.161,3.4
2016-11-02 00:10:05.500000+00:00,578.9631213529937,3936.517451914702,4.705,3.1
2016-11-02 00:20:59.900000+00:00,579.1915377783124,3936.3087285398965,3.687,3.3
2016-11-02 00:48:29.100000+00:00,620.7464042108625,4001.1872669356844,4.489,3.0
2016-11-02 04:26:54+00:00,709.5901056918661,4020.2736792080777,4.349,4.4
2016-11-02 15:10:43.700000+00:00,708.821099259353,4019.7444980601217,3.914,3.1
2016-11-04 23:06:44.900000+00:00,620.5910111062457,4001.362637185874,5.368,3.3
2016-11-05 09:39:44.100000+00:00,709.1165593028571,4020.1623518471197,3.919,3.3
2016-11-06 03:20:43.700000+00:00,659.9620243805681,4013.2030310055693,7.873,3.4
2016-11-06 19:43:07.600000+00:00,672.8605878614834,4026.323725415394,5.898,3.0
2016-11-07 01:44:24.500000+00:00,698.0487772592182,3985.148953561935,4.43,5.0
2016-11-07 01:52:32.900000+00:00,701.1739707613846,3986.9404514279177,5.36,3.0
2016-11-07 07:33:59.600000+00:00,521.3081933275952,4034.5980932334883,7.944,4.1
2016-11-07 08:46:44.300000+00:00,653.5024226882385,3929.455177341762,6.544,3.0
2016-11-07 13:43:17.400000+00:00,522.4147265414582,4036.364589495487,7.638,3.3
2016-11-08 20:27:05.500000+00:00,647.6980334570454,4031.3845386769544,7.081,3.3
2016-11-09 02:15:37+00:00,598.1868717451321,4089.283531758318,5.943,3.7
2016-11-11 00:08:05.200000+00:00,697.4018348555072,3984.6349116935926,5.334,3.1
2016-11-11 08:54:43.400000+00:00,577.971308331351,3936.9745928360153,6.362,3.4
2016-11-11 11:12:36.400000+00:00,598.745792124569,4089.4675411808435,6.267,3.3
2016-11-11 15:49:57+00:00,674.7780102613708,3950.463748529247,6.483,3.3
2016-11-12 16:39:41.100000+00:00,697.7384651063693,3984.908871577437,6.012,3.3
2016-11-14 00:30:00.900000+00:00,518.5041067016797,4034.3254156512994,6.24,3.1
2016-11-14 14:41:50.900000+00:00,709.0920225315216,4020.0618500648206,2.843,3.3
2016-11-14 15:07:38.800000+00:00,518.4597290406338,4034.125657974176,5.902,3.0
2016-11-15 12:04:46.400000+00:00,707.7157545044325,4018.996422368104,3.637,3.0
2016-11-19 03:05:28.900000+00:00,519.4387781321658,4033.1073065794067,7.323,3.0
2016-11-19 11:38:54.100000+00:00,519.8144491518458,4033.429838270367,6.897,3.0
2016-11-22 09:55:33.300000+00:00,701.1008408046363,3986.9831757068096,4.44,3.5
2016-11-22 17:07:30.800000+00:00,604.0312903753953,4078.1800531574245,5.151,3.0
2016-11-24 08:18:29.600000+00:00,681.4862135821202,4009.574225144613,5.202,3.5
2016-11-24 16:34:06.600000+00:00,698.4845397565653,3985.4251804749747,5.707,3.6
2016-11-25 15:19:35.700000+00:00,611.2541017047356,4078.2269455680625,7.893,4.0
2016-11-27 14:34:47+00:00,625.0050953580782,4069.7736419460116,7.995,3.6
2016-12-05 03:22:55.700000+00:00,709.9412668329736,4020.61520075247,3.538,3.8
2016-12-05 08:58:31+00:00,703.0838157555557,3988.5939349207993,4.194,3.2
2016-12-05 17:39:11.400000+00:00,637.4788917870328,4013.50678240079,8.533,3.3
2016-12-06 15:41:37.900000+00:00,706.788581625215,3999.725488759825,5.011,3.2
2016-12-07 17:39:41.500000+00:00,634.1604723534454,4016.572890497878,7.244,3.0
2016-12-10 08:07:01.400000+00:00,598.5696746003619,4022.364629983683,6.931,3.4
2016-12-10 18:38:34.900000+00:00,502.4616419271274,4043.3573372711508,6.907,3.2
2016-12-11 11:53:32.500000+00:00,633.9822168524563,4016.481375075093,6.252,3.2
2016-12-12 05:08:17.500000+00:00,520.189366533625,4034.062971622181,8.162,3.2
2016-12-14 19:12:42.200000+00:00,613.1115116826264,4059.155893269281,7.968,3.2
2016-12-16 23:06:32.700000+00:00,703.040495341262,4029.453832920446,2.75,3.1
2016-12-18 01:03:20+00:00,650.2034200500764,4029.1417015847474,8.009,3.3
2016-12-18 05:52:59.800000+00:00,644.9793631760416,3948.607273371617,6.739,3.7
2016-12-18 07:46:29.400000+00:00,709.5533816502502,4020.3060967200995,3.032,3.0
2016-12-19 08:29:49.300000+00:00,503.1687923005509,4043.3908457292455,5.638,3.1
2016-12-20 05:03:26.100000+00:00,519.6983000166109,4033.2742795951362,7.45,3.5
2016-12-20 14:03:07.200000+00:00,700.5725118570128,4005.2972568514306,4.264,3.2
2016-12-22 01:58:57+00:00,520.1729718320587,4033.408482852411,6.072,3.0
2016-12-22 14:21:44.700000+00:00,644.7081876230516,3948.5806649247725,6.842,3.3
2016-12-23 20:45:05.300000+00:00,502.9808821723231,4043.1911144178252,6.012,3.4
